code_postal,code_type_local,valeur_fonciere
75011,2,370000
75011,2,358000
75011,2,127000
75011,2,428000
75011,2,370000
75011,2,880000
75011,2,203000
75011,2,542000
75011,2,342400
75011,2,180000
75011,2,360000
75011,2,473000
75011,2,710000
75011,2,155000
75011,2,295000
75011,2,408500
75011,2,360870
75011,2,348080
75011,2,563000
75011,2,390000
75011,2,36000
75011,2,384000
75011,2,270000
75011,2,435000
75011,2,412000
75011,2,255000
75011,2,143500
75011,2,520000
75011,2,505250
75011,2,70000
75011,2,115000
75011,2,637500
75011,2,315000
75011,2,254667
75011,2,450085
75011,2,660300
75011,2,326200
75011,2,776790
75011,2,318000
75011,2,300000
75011,2,337500
75011,2,330000
75011,2,299938
75011,2,320000
75011,2,494375
75011,2,73333
75011,2,335000
75011,2,235000
75011,2,890476
75011,2,261000
75011,2,340000
75011,2,200000
75011,2,562600
75011,2,663100
75011,2,345798
75011,2,565100
75011,2,193000
75011,2,210000
75011,2,175000
75011,2,567800
75011,2,325500
75011,2,299500
75011,2,469429
75011,2,280000
75011,2,520000
75011,2,669000
75011,2,557000
75011,2,180000
75011,2,270300
75011,2,76565
75011,2,490000
75011,2,467500
75011,2,620000
75011,2,367500
75011,2,382000
75011,2,410000
75011,2,568740
75011,2,285000
75011,2,138500
75011,2,359540
75011,2,430000
75011,2,860000
75011,2,723000
75011,2,351240
75011,2,542666
75011,2,456400
75011,2,385000
75011,2,175000
75011,2,609887
75011,2,474833
75011,2,267500
75011,2,366050
75011,2,690000
75011,2,346700
75011,2,228000
75011,2,727056
75011,2,641900
75011,2,535000
75011,2,507000
75011,2,460223
75011,2,283200
75011,2,220000
75011,2,380000
75011,2,180000
75011,2,413400
75011,2,259300
75011,2,273000
75011,2,380150
75011,2,860000
75011,2,442425
75011,2,64635
75011,2,622000
75011,2,465500
75011,2,417293
75011,2,574935
75011,2,659900
75011,2,426625
75011,2,302325
75011,2,431750
75011,2,468100
75011,2,451800
75011,2,502500
75011,2,292000
75011,2,320000
75011,2,186750
75011,2,274625
75011,2,329000
75011,2,491666
75011,2,366540
75011,2,385000
75011,2,639600
75011,2,210000
75011,2,125000
75011,2,546487
75011,2,458450
75011,2,1030000
75011,2,324500
75011,2,349800
75011,2,1407000
75011,2,315000
75011,2,252000
75011,2,330000
75011,2,535000
75011,2,83950
75011,2,340000
75011,2,619000
75011,2,330000
75011,2,400000
75011,2,250000
75011,2,830000
75011,2,585010
75011,2,168220
75011,2,425000
75011,2,311000
75011,2,240000
75011,2,777900
75011,2,242000
75011,2,404250
75011,2,120000
75011,2,130000
75011,2,426100
75011,2,779400
75011,2,226000
75011,2,402800
75011,2,540321
75011,2,431000
75011,2,320000
75011,2,376800
75011,2,300000
75011,2,430000
75011,2,167500
75011,2,420000
75011,2,369890
75011,2,900000
75011,2,625000
75011,2,320000
75011,2,380000
75011,2,335000
75011,2,711000
75012,1,1380000
75012,1,1151200
75012,2,358020
75012,2,780000
75012,2,500000
75012,2,199000
75012,2,213000
75012,2,192000
75012,2,170333
75012,2,1193300
75012,2,1526000
75012,2,360000
75012,2,475500
75012,2,240000
75012,2,567000
75012,2,20000
75012,2,577600
75012,2,414250
75012,2,1307500
75012,2,4000
75012,2,495000
75012,2,143000
75012,2,285950
75012,2,875000
75012,2,895000
75012,2,215000
75012,2,47000
75012,2,600000
75012,2,350000
75012,2,920000
75012,2,540000
75012,2,472500
75012,2,460000
75012,2,388000
75012,2,696000
75012,2,10000
75012,2,480000
75012,2,347000
75012,2,505500
75012,2,438000
75012,2,166250
75012,2,1005000
75012,2,679000
75012,2,95000
75012,2,484000
75012,2,202638
75012,2,350000
75012,2,600000
75012,2,168500
75012,2,325000
75012,2,550000
75012,2,866250
75012,2,323000
75012,2,1375000
75012,2,95000
75012,2,1470000
75012,2,1133000
75012,2,295000
75012,2,873640
75012,2,1085000
75012,2,211000
75012,2,608800
75012,2,540000
75012,2,150000
75012,2,298499
75012,2,280000
75012,2,240000
75012,2,224600
75012,2,1021050
75012,2,710000
75012,2,134500
75012,2,1835000
75012,2,259000
75012,2,420000
75012,2,167904
75012,2,791566
75012,2,350000
75012,2,473000
75012,2,864100
75012,2,336000
75012,2,330900
75012,2,510000
75012,2,358900
75012,2,182000
75012,2,195700
75012,2,5000
75012,2,456260
75012,2,365000
75012,2,1070000
75012,2,1070000
75012,2,610000
75012,2,239210
75012,2,190000
75012,2,425500
75012,2,150000
75012,2,205000
75012,2,559000
75012,2,367000
75012,2,740500
75012,2,580500
75012,2,355000
75012,2,450000
75012,2,395000
75012,2,686900
75012,2,340000
75012,2,407600
75012,2,282000
75012,2,455000
75012,2,210000
75012,2,343000
75012,2,247795
75012,2,792000
75012,2,500502
75012,2,317600
75012,2,450000
75012,2,77000
75012,2,540000
75012,2,738000
75012,2,375000
75012,2,110000
75012,2,360000
75012,2,240000
75012,2,910000
75012,2,677000
75012,2,220000
75012,2,336000
75012,2,205000
75012,2,260000
75012,2,525700
75012,2,461875
75012,2,847410
75012,2,216000
75012,2,336500
75012,2,440000
75012,2,286616
75012,2,1058000
75012,2,155000
75012,2,330000
75012,2,13000000
75012,2,600950
75012,2,260000
75012,2,620000
75012,2,120000
75012,2,251250
75012,2,234000
75012,2,580000
75012,2,142000
75012,2,560000
75012,2,269000
75012,2,482000
75012,2,389900
75012,2,640000
75012,2,634450
75012,2,840000
75012,2,241000
75012,2,667000
75012,2,380666
75012,2,360000
75012,2,182000
75012,2,617900
75012,2,535000
75012,2,187000
75012,2,255000
75012,2,613134
75012,2,355000
75012,2,558818
75012,2,300000
75012,2,136000
75012,2,425725
75012,2,117500
75012,2,272000
75012,2,271500
75012,2,320000
75012,2,257500
75012,2,660000
75012,2,470000
75012,2,300000
75012,2,435000
75012,2,670000
75012,2,400000
75012,2,199056
75012,2,673333
75012,2,120000
75012,2,170550
75012,2,387800
75012,2,371052
75012,2,280317
75012,2,334390
75012,2,272250
75012,2,135000
75012,2,520000
75012,2,377700
75012,2,373316
75012,2,295000
75012,2,250000
75012,2,242550
75012,2,309333
75012,2,157000
75012,2,190000
75012,2,172000
75012,2,131051
75012,2,285000
75012,2,385000
75012,2,610364
75012,2,266666
75012,2,385000
75012,2,325570
75012,2,460000
75012,2,95000
75012,2,340000
75012,2,406000
75012,2,1491666
75012,2,205000
75012,2,647500
75012,2,600000
75012,2,851961
75012,2,458000
75012,2,257433
75012,2,1304325
75012,2,380600
75012,2,251785
75012,2,235454
75012,2,210000
75012,2,365033
75012,2,242000
75012,2,264100
75012,2,349802
75012,2,499000
75012,2,388500
75012,2,280000
75012,2,152750
75012,2,260000
75012,2,315000
75012,2,95000
75012,2,1210000
75012,2,480000
75012,2,310000
75012,2,433005
75012,2,350000
75012,2,249000
75012,2,631198
75012,2,190000
75012,2,286250
75012,2,300000
75012,2,525600
75012,2,170700
75012,2,664700
75012,2,99000
75012,2,330300
75012,2,150000
75012,2,138000
75012,2,280000
75012,2,299000
75012,2,109730
75012,2,293000
75012,2,620000
75012,2,581280
75012,2,500000
75012,2,690000
75012,2,693900
75012,2,355000
75012,2,360000
75012,2,533575
75012,2,420000
75012,2,184000
75012,2,277000
75012,2,922331
75012,2,227360
75012,2,368173
75012,2,175000
75012,2,710000
75012,2,745000
75012,2,456000
75012,2,446868
75012,2,1165700
75012,2,145000
75012,2,282300
75012,2,356625
75012,2,370000
75012,2,378000
75012,2,600468
75012,2,601200
75012,2,555000
75012,2,190000
75012,2,305000
75012,2,714066
75012,2,686040
75012,2,504500
75012,2,448250
75012,2,135066
75012,2,1083000
75012,2,442000
75012,2,340000
75012,2,363397
75012,2,526060
75012,2,495000
75012,2,214000
75012,2,148500
75012,2,245000
75012,2,206500
75012,2,594525
75012,2,800000
75012,2,285000
75012,2,400000
75012,2,330000
75012,2,400000
75012,2,225000
75012,2,300000
75012,2,239050
75012,2,261000
75012,2,5333
75012,2,733564
75012,2,202500
75012,2,920000
75012,2,305000
75012,2,339000
75012,2,835000
75012,2,300000
75012,2,342000
75012,2,481000
75012,2,409946
75012,2,565000
75012,2,610000
75012,2,418500
75012,2,425000
75012,2,547833
75012,2,461000
75012,2,302400
75012,2,370000
75012,2,674000
75012,2,256378
75012,2,384000
75012,2,286000
75012,2,945000
75012,2,317000
75012,2,802000
75012,2,323000
75012,2,327250
75012,2,190000
75012,2,299000
75012,2,160000
75012,2,830000
75012,2,231000
75012,2,166000
75012,2,475000
75012,2,675100
75012,2,383000
75012,2,994504
75012,2,340000
75012,2,361000
75012,2,685000
75012,2,172600
75012,2,483090
75012,2,389250
75012,2,228915
75012,2,385000
75012,2,937500
75012,2,387000
75012,2,258490
75012,2,307950
75012,2,104000
75012,2,512400
75012,2,250000
75012,2,434000
75012,2,303750
75012,2,280000
75012,2,838500
75012,2,300000
75012,2,541500
75012,2,341000
75012,2,591000
75012,2,402000
75012,2,276000
75012,2,125000
75012,2,270000
75012,2,1240000
75012,2,248000
75012,2,388800
75012,2,347500
75012,2,460000
75012,2,410000
75012,2,433833
75012,2,276000
75012,2,1120000
75012,2,1130000
75012,2,540000
75012,2,275000
75012,2,840000
75012,2,355000
75012,2,347350
75012,2,688500
75012,2,220000
75012,2,350000
75012,2,356240
75012,2,767516
75012,2,285000
75012,2,319000
75012,2,428000
75012,2,485000
75012,2,420000
75012,2,345000
75012,2,513000
75012,2,709525
75012,2,397500
75012,2,98347
75012,2,385000
75012,2,355000
75012,2,260000
75012,2,571850
75012,2,100000
75012,2,600000
75012,2,240855
75012,2,377500
75012,2,808000
75012,2,280000
75012,2,464541
75012,2,295850
75012,2,230000
75012,2,793000
75012,2,303000
75012,2,440000
75012,2,479550
75012,2,386486
75012,2,720500
75012,2,548100
75012,2,205000
75012,2,520
75012,2,359500
75012,2,480000
75012,2,472500
75012,2,593000
75012,2,447200
75012,2,770500
75012,2,810000
75012,2,198400
75012,2,620000
75012,2,260000
75012,2,190000
75012,2,380200
75012,2,888000
75012,2,463333
75012,2,5000
75012,2,630050
75012,2,1575000
75012,2,594000
75012,2,470800
75012,2,763800
75012,2,650000
75012,2,695000
75012,2,579750
75012,2,553000
75012,2,472000
75012,2,650666
75012,2,302500
75012,2,560000
75012,2,195000
75012,2,681750
75012,2,1089460
75012,2,605100
75012,2,126985
75012,2,107500
75012,2,175400
75012,2,420000
75012,2,745300
75012,2,754500
75012,2,485000
75012,2,410500
75012,2,330000
75012,2,820000
75012,2,104000
75012,2,216961
75012,2,257771
75012,2,690000
75012,2,370000
75012,2,512000
75012,2,275000
75012,2,135000
75012,2,310000
75012,2,350000
75012,2,1046250
75012,2,305343
75012,2,345000
75012,2,247350
75012,2,598000
75012,2,680000
75012,2,351000
75012,2,145000
75012,2,471000
75012,2,970000
75012,2,250000
75012,2,360000
75012,2,320666
75012,2,628750
75012,2,284666
75012,2,218500
75012,2,558000
75012,2,190000
75012,2,253576
75012,2,458333
75012,2,439000
75012,2,330000
75012,2,101000
75012,2,360000
75012,2,292000
75012,2,579333
75012,2,308000
75012,2,160934
75012,2,362000
75012,2,530000
75012,2,216000
75012,2,463000
75012,2,180000
75012,2,154000
75012,2,540000
75012,2,577000
75012,2,516500
75012,2,425000
75012,2,374215
75012,2,358500
75012,2,241800
75012,2,410000
75012,2,230000
75012,2,300000
75012,2,417500
75012,2,407886
75012,2,946000
75012,2,555575
75012,2,800000
75012,2,363500
75012,2,310000
75012,2,378000
75012,2,310000
75012,2,214000
75012,2,202500
75012,2,380000
75012,2,264261
75012,2,155000
75012,2,331975
75012,2,439000
75012,2,485000
75012,2,295193
75012,2,590000
75012,2,715000
75012,2,160000
75012,2,534802
75012,2,546500
75012,2,391500
75013,1,1150000
75013,1,1300000
75013,1,1210000
75013,1,1650000
75013,1,1375000
75013,1,500000
75013,1,710000
75013,1,985000
75013,1,2215000
75013,1,1410000
75013,1,1210000
75013,1,280000
75013,2,800000
75013,2,428000
75013,2,460000
75013,2,526750
75013,2,529000
75013,2,265033
75013,2,572000
75013,2,363500
75013,2,343750
75013,2,426142
75013,2,273905
75013,2,244000
75013,2,385000
75013,2,340000
75013,2,766000
75013,2,345000
75013,2,477200
75013,2,340000
75013,2,425500
75013,2,748634
75013,2,484900
75013,2,385000
75013,2,250625
75013,2,600000
75013,2,528831
75013,2,926666
75013,2,545000
75013,2,527140
75013,2,510575
75013,2,365375
75013,2,447000
75013,2,787738
75013,2,595000
75013,2,248000
75013,2,847333
75013,2,278200
75013,2,482166
75013,2,486816
75013,2,441110
75013,2,435400
75013,2,245000
75013,2,472000
75013,2,513900
75013,2,223000
75013,2,1700000
75013,2,487190
75013,2,11250
75013,2,370000
75013,2,397333
75013,2,826923
75013,2,633500
75013,2,366500
75013,2,123380
75013,2,465000
75013,2,373500
75013,2,505000
75013,2,907500
75013,2,809280
75013,2,444000
75013,2,551855
75013,2,284400
75013,2,650000
75013,2,472500
75013,2,510000
75013,2,178000
75013,2,528300
75013,2,889100
75013,2,243500
75013,2,658100
75013,2,260000
75013,2,200000
75013,2,526250
75013,2,640
75013,2,283666
75013,2,797000
75013,2,670000
75013,2,145000
75013,2,696330
75013,2,297650
75013,2,430000
75013,2,193000
75013,2,565700
75013,2,372750
75013,2,650000
75013,2,270000
75013,2,420000
75013,2,710000
75013,2,415950
75013,2,568233
75013,2,110000
75013,2,240000
75013,2,295250
75013,2,623225
75013,2,205433
75013,2,340000
75013,2,150000
75013,2,600000
75013,2,761400
75013,2,637000
75013,2,195825
75013,2,460000
75013,2,232222
75013,2,625000
75013,2,340000
75013,2,650000
75013,2,310000
75013,2,249883
75013,2,1200000
75013,2,905333
75013,2,80000
75013,2,300000
75013,2,1100000
75013,2,450333
75013,2,730400
75013,2,553500
75013,2,319000
75013,2,298000
75013,2,500000
75013,2,365000
75013,2,405000
75013,2,165000
75013,2,405740
75013,2,230000
75013,2,110000
75013,2,364250
75013,2,435150
75013,2,435000
75013,2,343600
75013,2,941800
75013,2,1230000
75013,2,295000
75013,2,128000
75013,2,362500
75013,2,550000
75013,2,300000
75013,2,995200
75013,2,350000
75013,2,348276
75013,2,600000
75013,2,1018518
75013,2,400000
75013,2,462375
75013,2,562500
75013,2,187000
75013,2,282000
75013,2,355950
75013,2,445000
75013,2,240500
75013,2,270500
75013,2,870000
75013,2,230000
75013,2,730783
75013,2,435000
75013,2,181857
75013,2,282000
75013,2,377524
75013,2,283500
75013,2,685450
75013,2,333625
75013,2,294500
75013,2,241000
75013,2,258333
75013,2,515646
75013,2,427000
75013,2,351833
75013,2,288000
75013,2,305750
75013,2,168000
75013,2,499000
75013,2,482450
75013,2,976900
75013,2,281050
75013,2,319200
75013,2,740000
75013,2,130000
75013,2,189730
75013,2,755000
75013,2,300000
75013,2,105050
75013,2,219000
75013,2,722000
75013,2,250000
75013,2,506000
75013,2,230575
75013,2,267000
75013,2,570333
75013,2,384812
75013,2,1026815
75013,2,115000
75013,2,316466
75013,2,180000
75013,2,1045666
75013,2,950276
75013,2,334600
75013,2,759400
75013,2,252000
75013,2,465000
75013,2,175000
75013,2,231000
75013,2,670000
75013,2,650000
75013,2,220000
75013,2,904000
75013,2,558333
75013,2,200000
75013,2,15656
75013,2,645700
75013,2,352250
75013,2,566500
75013,2,756640
75013,2,318500
75013,2,397000
75013,2,371252
75013,2,647400
75013,2,140000
75013,2,187500
75013,2,354933
75013,2,565000
75013,2,435000
75013,2,240000
75013,2,345000
75013,2,270580
75013,2,233250
75013,2,148200
75013,2,567165
75013,2,276000
75013,2,300160
75013,2,449000
75013,2,460000
75013,2,1092000
75013,2,466333
75013,2,395000
75013,2,130000
75013,2,213340
75013,2,164000
75013,2,626000
75013,2,155000
75013,2,355000
75013,2,335000
75013,2,650000
75013,2,207250
75013,2,698746
75013,2,240300
75013,2,724983
75013,2,886000
75013,2,1600000
75013,2,425000
75013,2,345000
75013,2,89929
75013,2,555000
75013,2,450000
75013,2,460000
75013,2,645000
75013,2,545000
75013,2,475000
75013,2,460000
75013,2,682050
75013,2,110000
75013,2,235900
75013,2,857966
75013,2,248000
75013,2,331250
75013,2,570000
75013,2,166833
75013,2,724000
75013,2,198800
75013,2,423848
75013,2,355708
75013,2,417500
75013,2,156000
75013,2,867100
75013,2,537584
75013,2,357682
75013,2,195000
75013,2,363250
75013,2,904762
75013,2,300000
75013,2,1395000
75013,2,825000
75013,2,450000
75013,2,910000
75013,2,361500
75013,2,370000
75013,2,333000
75013,2,138000
75013,2,214251
75013,2,608333
75013,2,420000
75013,2,632792
75013,2,810000
75013,2,1490476
75013,2,461730
75013,2,270500
75013,2,140000
75013,2,294000
75013,2,394200
75013,2,320000
75013,2,255700
75013,2,336665
75013,2,342000
75013,2,547200
75013,2,585000
75013,2,300000
75013,2,480000
75013,2,119000
75013,2,259640
75013,2,266666
75013,2,255238
75013,2,660000
75013,2,288000
75013,2,790000
75013,2,505000
75013,2,335000
75013,2,630000
75013,2,140000
75013,2,455000
75013,2,456250
75013,2,956666
75013,2,328571
75013,2,325000
75013,2,323660
75013,2,439666
75013,2,700770
75013,2,262500
75013,2,271080
75013,2,522775
75013,2,446500
75013,2,883495
75013,2,195000
75013,2,470000
75013,2,509523
75013,2,501250
75013,2,755000
75013,2,350000
75013,2,260000
75013,2,178000
75013,2,698500
75013,2,182000
75013,2,320000
75013,2,545000
75013,2,344000
75013,2,162500
